true_label,top1_pred,top1_prob,top5_preds,top5_probs
0,0,0.6715718507766724,"[0, 6, 3, 5, 2]","[0.6715718507766724, 0.3153921365737915, 0.0056870682165026665, 0.004574832506477833, 0.0012690811417996883]"
1,1,0.9979896545410156,"[1, 2, 5, 6, 0]","[0.9979896545410156, 0.0008240994648076594, 0.0005350920837372541, 0.00038108116132207215, 0.00013514675083570182]"
5,3,0.8130019903182983,"[3, 4, 5, 1, 0]","[0.8130019903182983, 0.17308568954467773, 0.009022506885230541, 0.0023093572817742825, 0.0015926589258015156]"
6,6,0.6453543305397034,"[6, 0, 5, 1, 3]","[0.6453543305397034, 0.34765613079071045, 0.005817205645143986, 0.000556125130970031, 0.00026873929891735315]"
2,2,0.9611446261405945,"[2, 5, 4, 3, 0]","[0.9611446261405945, 0.015485082753002644, 0.01403853576630354, 0.004988832864910364, 0.0033872739877551794]"
5,5,0.5125889778137207,"[5, 1, 2, 4, 3]","[0.5125889778137207, 0.3394055664539337, 0.1369551420211792, 0.006243527866899967, 0.0031563446391373873]"
0,0,0.800088107585907,"[0, 6, 5, 1, 3]","[0.800088107585907, 0.19902506470680237, 0.00045991092338226736, 0.00019838244770653546, 0.00011810772411990911]"
6,6,0.6794891953468323,"[6, 0, 5, 1, 3]","[0.6794891953468323, 0.28254470229148865, 0.02233833260834217, 0.01263344194740057, 0.0023197431582957506]"
1,1,0.9905994534492493,"[1, 2, 5, 6, 0]","[0.9905994534492493, 0.006749666295945644, 0.0018938410794362426, 0.0005138088599778712, 0.0001319998991675675]"
1,1,0.9579496383666992,"[1, 4, 5, 3, 6]","[0.9579496383666992, 0.02958308532834053, 0.004969184286892414, 0.004670902621001005, 0.0016381008317694068]"
0,0,0.8321552276611328,"[0, 6, 3, 5, 1]","[0.8321552276611328, 0.16630078852176666, 0.0006881434819661081, 0.0005373001913540065, 0.0001365690550301224]"
2,2,0.9980137348175049,"[2, 1, 5, 0, 6]","[0.9980137348175049, 0.0013908363180235028, 0.0004804277850780636, 5.323424920788966e-05, 3.1076648156158626e-05]"
2,2,0.9993463158607483,"[2, 5, 1, 4, 0]","[0.9993463158607483, 0.0002715191512834281, 0.00017010462761390954, 0.0001207276654895395, 3.591081622289494e-05]"
5,1,0.9353803396224976,"[1, 5, 2, 4, 6]","[0.9353803396224976, 0.04909340664744377, 0.008682716637849808, 0.004405216313898563, 0.0017228106735274196]"
0,6,0.9217662811279297,"[6, 0, 1, 5, 2]","[0.9217662811279297, 0.07696850597858429, 0.0006310227909125388, 0.0004051710129715502, 0.00012462388258427382]"
2,5,0.5426725745201111,"[5, 2, 1, 6, 0]","[0.5426725745201111, 0.421766072511673, 0.01426502875983715, 0.012443318963050842, 0.0041846614331007]"
4,4,0.9968333840370178,"[4, 1, 5, 6, 3]","[0.9968333840370178, 0.0010854629799723625, 0.0008398490026593208, 0.0004162233090028167, 0.0003702904505189508]"
6,6,0.8050166368484497,"[6, 0, 1, 2, 5]","[0.8050166368484497, 0.09898712486028671, 0.08913412690162659, 0.003941604867577553, 0.00257621007040143]"
2,2,0.9998605251312256,"[2, 1, 6, 0, 5]","[0.9998605251312256, 4.510357030085288e-05, 4.0323648136109114e-05, 2.1262751033646055e-05, 1.5164792785071768e-05]"
5,5,0.6882266402244568,"[5, 1, 0, 3, 2]","[0.6882266402244568, 0.1735667884349823, 0.043868597596883774, 0.031139545142650604, 0.02324523963034153]"
1,3,0.6248781681060791,"[3, 5, 4, 1, 0]","[0.6248781681060791, 0.2201971709728241, 0.1101624146103859, 0.036330774426460266, 0.004339320119470358]"
2,5,0.7034183144569397,"[5, 2, 3, 1, 6]","[0.7034183144569397, 0.13817098736763, 0.10980981588363647, 0.042098719626665115, 0.0038878207560628653]"
3,3,0.9965378046035767,"[3, 5, 4, 2, 0]","[0.9965378046035767, 0.0016578302020207047, 0.0009224059176631272, 0.00026381370844319463, 0.00024903807207010686]"
6,6,0.8868615627288818,"[6, 0, 2, 5, 1]","[0.8868615627288818, 0.08591542392969131, 0.012307669967412949, 0.007624505553394556, 0.006926032714545727]"
0,0,0.9501954913139343,"[0, 6, 5, 3, 1]","[0.9501954913139343, 0.046537190675735474, 0.0019216808723285794, 0.0009093850385397673, 0.0003213822783436626]"
1,1,0.9643235206604004,"[1, 5, 2, 4, 3]","[0.9643235206604004, 0.02234792709350586, 0.009014446288347244, 0.002426598919555545, 0.0012692976742982864]"
3,3,0.9323402047157288,"[3, 5, 1, 0, 6]","[0.9323402047157288, 0.06566564738750458, 0.0007670196937397122, 0.0005851943860761821, 0.0004604813875630498]"
3,3,0.986696183681488,"[3, 5, 4, 1, 0]","[0.986696183681488, 0.007880297489464283, 0.004420330282300711, 0.0006346675218082964, 0.00017409055726602674]"
1,1,0.5153800845146179,"[1, 5, 6, 3, 0]","[0.5153800845146179, 0.4367223083972931, 0.02891688235104084, 0.014009246602654457, 0.004145658574998379]"
4,4,0.9824548363685608,"[4, 3, 5, 1, 2]","[0.9824548363685608, 0.010632193647325039, 0.005133560858666897, 0.001694281934760511, 2.87510447378736e-05]"
1,5,0.7945473790168762,"[5, 0, 6, 3, 1]","[0.7945473790168762, 0.10041738301515579, 0.03897012025117874, 0.03777279332280159, 0.023087941110134125]"
5,5,0.8308694958686829,"[5, 4, 3, 6, 2]","[0.8308694958686829, 0.06026673689484596, 0.05145220831036568, 0.03300563246011734, 0.0100429467856884]"
6,6,0.6298650503158569,"[6, 1, 5, 0, 2]","[0.6298650503158569, 0.24916526675224304, 0.10131298750638962, 0.016689913347363472, 0.0020341628696769476]"
6,6,0.8169479966163635,"[6, 0, 5, 2, 1]","[0.8169479966163635, 0.18164858222007751, 0.0008992479415610433, 0.0001810746907722205, 0.00016658568347338587]"
5,5,0.5300475358963013,"[5, 3, 1, 6, 2]","[0.5300475358963013, 0.42178502678871155, 0.021290471777319908, 0.011570458300411701, 0.006689731031656265]"
3,0,0.8408553004264832,"[0, 6, 3, 5, 1]","[0.8408553004264832, 0.10102595388889313, 0.044187888503074646, 0.013010379858314991, 0.0003867864143103361]"
5,5,0.6608601212501526,"[5, 1, 2, 3, 6]","[0.6608601212501526, 0.23935846984386444, 0.08215541392564774, 0.01138563547283411, 0.0046125613152980804]"
6,6,0.8442803025245667,"[6, 0, 5, 1, 3]","[0.8442803025245667, 0.1523645967245102, 0.0020659249275922775, 0.0008662657346576452, 0.00022121354413684458]"
0,0,0.9304087162017822,"[0, 6, 5, 3, 2]","[0.9304087162017822, 0.06756420433521271, 0.0011569320922717452, 0.0005838169599883258, 0.00010247113095829263]"
2,2,0.999242901802063,"[2, 1, 0, 6, 5]","[0.999242901802063, 0.00036290351999923587, 0.00017243382171727717, 8.62857123138383e-05, 7.09459709469229e-05]"
0,0,0.814608097076416,"[0, 6, 5, 3, 1]","[0.814608097076416, 0.18482305109500885, 0.0002648993395268917, 0.0001740372972562909, 9.870462963590398e-05]"
2,2,0.9941855072975159,"[2, 3, 5, 0, 1]","[0.9941855072975159, 0.002167101250961423, 0.0014036556240171194, 0.001102667534723878, 0.0008258586167357862]"
0,0,0.9672232270240784,"[0, 6, 3, 5, 1]","[0.9672232270240784, 0.029622159898281097, 0.0023795096203684807, 0.00045872037298977375, 0.00014995351375546306]"
5,3,0.7370762228965759,"[3, 5, 4, 1, 6]","[0.7370762228965759, 0.2305143177509308, 0.022337228059768677, 0.006367515306919813, 0.002964216750115156]"
3,3,0.9464664459228516,"[3, 4, 5, 0, 1]","[0.9464664459228516, 0.045323219150304794, 0.004443191923201084, 0.002234250772744417, 0.000698985590133816]"
2,2,0.9682071805000305,"[2, 5, 1, 3, 4]","[0.9682071805000305, 0.02755451574921608, 0.0015426274621859193, 0.0015239330241456628, 0.0008717421442270279]"
0,0,0.7370324730873108,"[0, 6, 5, 3, 1]","[0.7370324730873108, 0.26112744212150574, 0.0008050085161812603, 0.00045758276246488094, 0.0004250293131917715]"
3,3,0.9992713332176208,"[3, 4, 5, 6, 0]","[0.9992713332176208, 0.0004099980287719518, 0.00019274209626019, 5.135788524057716e-05, 3.7081299524288625e-05]"
3,3,0.8797467947006226,"[3, 4, 5, 1, 2]","[0.8797467947006226, 0.08148447424173355, 0.025549685582518578, 0.01165220607072115, 0.0007873542490415275]"
5,5,0.5092335343360901,"[5, 3, 4, 6, 0]","[0.5092335343360901, 0.4161164164543152, 0.03628002479672432, 0.017629321664571762, 0.014923139475286007]"
0,6,0.6477979421615601,"[6, 0, 1, 2, 5]","[0.6477979421615601, 0.34848546981811523, 0.0012729332083836198, 0.0011759152403101325, 0.0009413172956556082]"
6,6,0.7697044610977173,"[6, 0, 5, 2, 1]","[0.7697044610977173, 0.14984485507011414, 0.0522645078599453, 0.015291671268641949, 0.011487959884107113]"
3,3,0.9654635787010193,"[3, 4, 5, 6, 0]","[0.9654635787010193, 0.032880060374736786, 0.0007046806276775897, 0.00036656970041804016, 0.0003600498312152922]"
3,4,0.7200899124145508,"[4, 3, 5, 1, 0]","[0.7200899124145508, 0.25330671668052673, 0.02176894247531891, 0.0036428573075681925, 0.0005032418994233012]"
3,3,0.995873749256134,"[3, 4, 5, 0, 6]","[0.995873749256134, 0.0036039857659488916, 0.0002793987514451146, 0.00015567518130410463, 4.785071359947324e-05]"
2,2,0.9998782873153687,"[2, 1, 5, 0, 3]","[0.9998782873153687, 7.276635005837306e-05, 1.8525985069572926e-05, 1.25790311358287e-05, 9.790394869924057e-06]"
5,4,0.6940338611602783,"[4, 5, 3, 1, 6]","[0.6940338611602783, 0.18847744166851044, 0.07933197170495987, 0.036869652569293976, 0.0009325277060270309]"
2,2,0.9242368340492249,"[2, 5, 1, 3, 4]","[0.9242368340492249, 0.06823182851076126, 0.005051472224295139, 0.0013679239200428128, 0.0005712329293601215]"
2,2,0.9816240668296814,"[2, 1, 4, 5, 0]","[0.9816240668296814, 0.0176902674138546, 0.00020476718782447278, 0.0001906811521621421, 0.00011852270108647645]"
3,3,0.9991540908813477,"[3, 5, 4, 1, 0]","[0.9991540908813477, 0.0006130198598839343, 0.0001496607146691531, 4.7048662963788956e-05, 1.626285484235268e-05]"
0,0,0.8285945057868958,"[0, 6, 3, 5, 1]","[0.8285945057868958, 0.10049396753311157, 0.059049513190984726, 0.006810156628489494, 0.0028381338343024254]"
2,2,0.9997875094413757,"[2, 0, 1, 5, 6]","[0.9997875094413757, 5.991277430439368e-05, 4.453596193343401e-05, 4.129337685299106e-05, 3.754598583327606e-05]"
5,1,0.7268890142440796,"[1, 5, 3, 4, 6]","[0.7268890142440796, 0.2625395655632019, 0.006026256829500198, 0.0019729346968233585, 0.001876253285445273]"
4,4,0.9025298357009888,"[4, 5, 3, 2, 1]","[0.9025298357009888, 0.07592739164829254, 0.010089064948260784, 0.006881719455122948, 0.003441125387325883]"
2,2,0.9949819445610046,"[2, 1, 5, 4, 0]","[0.9949819445610046, 0.002982836915180087, 0.001662306603975594, 0.00014889186422806233, 0.00011654635454760864]"
6,0,0.9333409667015076,"[0, 6, 3, 5, 1]","[0.9333409667015076, 0.061365265399217606, 0.0034419982694089413, 0.0014886991120874882, 0.00021918612765148282]"
5,2,0.9113868474960327,"[2, 5, 4, 1, 3]","[0.9113868474960327, 0.03673235699534416, 0.0246772188693285, 0.016766482964158058, 0.008499045856297016]"
1,1,0.9858468174934387,"[1, 5, 4, 2, 6]","[0.9858468174934387, 0.008294405415654182, 0.0028836445417255163, 0.0016831046668812633, 0.0006638953927904367]"
6,6,0.4718087613582611,"[6, 0, 5, 2, 1]","[0.4718087613582611, 0.3369028866291046, 0.07055245339870453, 0.05116650089621544, 0.04621034488081932]"
1,1,0.9981752634048462,"[1, 2, 5, 6, 3]","[0.9981752634048462, 0.0011655868729576468, 0.0003128779062535614, 0.00025693009956739843, 4.217528476146981e-05]"
1,1,0.9928454756736755,"[1, 5, 6, 0, 2]","[0.9928454756736755, 0.00408864626660943, 0.0012454293901100755, 0.0006383281433954835, 0.000610241258982569]"
0,1,0.446858674287796,"[1, 5, 3, 4, 6]","[0.446858674287796, 0.4442291855812073, 0.06748781353235245, 0.030373690649867058, 0.005488291848450899]"
0,1,0.5860010981559753,"[1, 6, 5, 0, 3]","[0.5860010981559753, 0.23989489674568176, 0.1573774814605713, 0.01310888770967722, 0.0019398038275539875]"
0,0,0.8725034594535828,"[0, 6, 3, 5, 1]","[0.8725034594535828, 0.1272270828485489, 7.968818681547418e-05, 7.409212412312627e-05, 6.753117486368865e-05]"
6,0,0.916573703289032,"[0, 6, 3, 5, 1]","[0.916573703289032, 0.08199913799762726, 0.0006820926209911704, 0.00049420545110479, 0.00010653500066837296]"
0,6,0.87626713514328,"[6, 0, 1, 5, 2]","[0.87626713514328, 0.11747881025075912, 0.0035961964167654514, 0.0013791053788736463, 0.0008940217085182667]"
0,0,0.9833481907844543,"[0, 6, 3, 5, 2]","[0.9833481907844543, 0.016021907329559326, 0.0002617252175696194, 0.00010231346095679328, 9.410765778739005e-05]"
1,4,0.4395098090171814,"[4, 1, 5, 3, 6]","[0.4395098090171814, 0.3903011977672577, 0.14069129526615143, 0.022649072110652924, 0.0033138482831418514]"
6,5,0.8980045318603516,"[5, 3, 6, 1, 0]","[0.8980045318603516, 0.08035200834274292, 0.009435117244720459, 0.00855885911732912, 0.0018914446700364351]"
6,6,0.812707245349884,"[6, 0, 5, 3, 1]","[0.812707245349884, 0.11867297440767288, 0.061230044811964035, 0.003513162489980459, 0.002464204328134656]"
0,4,0.3195105493068695,"[4, 3, 0, 6, 5]","[0.3195105493068695, 0.26597312092781067, 0.26541265845298767, 0.07478071004152298, 0.05113694816827774]"
1,1,0.8302716612815857,"[1, 5, 3, 6, 4]","[0.8302716612815857, 0.14503632485866547, 0.009620679542422295, 0.0082726264372468, 0.0034907618537545204]"
3,3,0.99769127368927,"[3, 4, 0, 5, 6]","[0.99769127368927, 0.0010286964243277907, 0.0004943092353641987, 0.00034321402199566364, 0.00023367558605968952]"
3,5,0.5380228757858276,"[5, 4, 3, 1, 6]","[0.5380228757858276, 0.4140886068344116, 0.04244948923587799, 0.0026855221949517727, 0.0011961449636146426]"
3,3,0.9594286680221558,"[3, 5, 4, 0, 1]","[0.9594286680221558, 0.02927670255303383, 0.004498387686908245, 0.004033636301755905, 0.001053652842529118]"
0,0,0.9640794992446899,"[0, 6, 3, 5, 1]","[0.9640794992446899, 0.03517347201704979, 0.0003291550965514034, 0.00020488463633228093, 0.00010092929005622864]"
4,4,0.9700625538825989,"[4, 1, 5, 3, 6]","[0.9700625538825989, 0.019908802583813667, 0.008306723088026047, 0.0010059401392936707, 0.0003625631215982139]"
2,2,0.9993808269500732,"[2, 5, 1, 3, 0]","[0.9993808269500732, 0.00016385897470172495, 0.00013881552149541676, 0.00010677077807486057, 9.505151683697477e-05]"
0,6,0.7134976983070374,"[6, 0, 5, 1, 3]","[0.7134976983070374, 0.27815747261047363, 0.0038804253563284874, 0.0022039127070456743, 0.0012523281620815396]"
1,1,0.9948144555091858,"[1, 5, 4, 3, 2]","[0.9948144555091858, 0.002964375540614128, 0.0005966089083813131, 0.0005497335223481059, 0.00047785299830138683]"
6,5,0.7454622983932495,"[5, 3, 6, 0, 1]","[0.7454622983932495, 0.09879038482904434, 0.07948902994394302, 0.06114018335938454, 0.010469431057572365]"
2,2,0.9968121647834778,"[2, 6, 1, 5, 0]","[0.9968121647834778, 0.0015759844100102782, 0.0008235429413616657, 0.00036241349880583584, 0.0002574380487203598]"
2,2,0.9790897369384766,"[2, 1, 5, 3, 4]","[0.9790897369384766, 0.011196371167898178, 0.008753182366490364, 0.0003897152200806886, 0.00036831205943599343]"
3,3,0.9972913861274719,"[3, 4, 5, 1, 0]","[0.9972913861274719, 0.0019942610524594784, 0.00026368454564362764, 0.00016864405188243836, 0.00013021676568314433]"
0,0,0.9014356732368469,"[0, 6, 5, 3, 4]","[0.9014356732368469, 0.09313037246465683, 0.001536017283797264, 0.0015032009687274694, 0.0012548825470730662]"
2,2,0.9992063641548157,"[2, 5, 1, 6, 0]","[0.9992063641548157, 0.0003103683702647686, 0.00022532776347361505, 0.00010516848124098033, 8.962603169493377e-05]"
1,5,0.42132413387298584,"[5, 1, 6, 2, 0]","[0.42132413387298584, 0.25831371545791626, 0.22264327108860016, 0.05287614464759827, 0.033380359411239624]"
6,0,0.7989882230758667,"[0, 6, 3, 5, 2]","[0.7989882230758667, 0.18930315971374512, 0.005825854372233152, 0.0033642828930169344, 0.0010949443094432354]"
3,3,0.9835398197174072,"[3, 4, 5, 0, 6]","[0.9835398197174072, 0.014678183011710644, 0.0012082030298188329, 0.0003312353801447898, 0.00014060945250093937]"
0,0,0.9474749565124512,"[0, 6, 3, 5, 1]","[0.9474749565124512, 0.05112062767148018, 0.0006963605992496014, 0.0004182734410278499, 0.00016927719116210938]"
5,4,0.5130473971366882,"[4, 5, 1, 3, 6]","[0.5130473971366882, 0.2060946673154831, 0.18284101784229279, 0.09305107593536377, 0.0025177677161991596]"
5,5,0.8335402011871338,"[5, 1, 3, 4, 6]","[0.8335402011871338, 0.12364926934242249, 0.03201364353299141, 0.0070192222483456135, 0.0022772110532969236]"
4,4,0.990010678768158,"[4, 3, 5, 1, 0]","[0.990010678768158, 0.007872289046645164, 0.00159299501683563, 0.00034442360629327595, 7.659976836293936e-05]"
3,3,0.9890571236610413,"[3, 4, 5, 2, 1]","[0.9890571236610413, 0.004883247427642345, 0.004788470454514027, 0.0004685927997343242, 0.00040938329766504467]"
2,2,0.63152676820755,"[2, 1, 5, 3, 6]","[0.63152676820755, 0.24255333840847015, 0.12034840136766434, 0.004296481143683195, 0.0008131421054713428]"
0,0,0.8104396462440491,"[0, 6, 5, 1, 3]","[0.8104396462440491, 0.1885514110326767, 0.0004280508728697896, 0.0002426330465823412, 0.00016888449317775667]"
2,2,0.5060005187988281,"[2, 1, 5, 6, 3]","[0.5060005187988281, 0.4804139733314514, 0.011044219136238098, 0.0010439300676807761, 0.0007592562469653785]"
0,6,0.8933247327804565,"[6, 0, 5, 1, 3]","[0.8933247327804565, 0.06213332712650299, 0.03613358736038208, 0.0066987695172429085, 0.0010058863554149866]"
3,3,0.8147009015083313,"[3, 0, 5, 6, 4]","[0.8147009015083313, 0.12090616673231125, 0.03678136318922043, 0.017428789287805557, 0.009666507132351398]"
4,4,0.9915026426315308,"[4, 3, 5, 1, 0]","[0.9915026426315308, 0.003989493940025568, 0.0015266333939507604, 0.0011315076844766736, 0.0010986068518832326]"
3,3,0.9842023849487305,"[3, 4, 0, 5, 6]","[0.9842023849487305, 0.006662162020802498, 0.006482408847659826, 0.0016202853294089437, 0.0007344806217588484]"
5,5,0.891726553440094,"[5, 3, 1, 4, 6]","[0.891726553440094, 0.07340789586305618, 0.011481470428407192, 0.008762984536588192, 0.00715011078864336]"
5,4,0.865165650844574,"[4, 3, 5, 1, 0]","[0.865165650844574, 0.0925859659910202, 0.037422116845846176, 0.0038299134466797113, 0.0005097177345305681]"
2,2,0.5761538743972778,"[2, 5, 1, 6, 3]","[0.5761538743972778, 0.3070983290672302, 0.0959034264087677, 0.01327394787222147, 0.005870318505913019]"
1,1,0.48235654830932617,"[1, 5, 3, 4, 2]","[0.48235654830932617, 0.39262980222702026, 0.08646781742572784, 0.034129898995161057, 0.0018936187261715531]"
3,0,0.48268312215805054,"[0, 6, 1, 5, 4]","[0.48268312215805054, 0.3124288022518158, 0.10279867053031921, 0.07167259603738785, 0.014429280534386635]"
6,6,0.8858474493026733,"[6, 0, 5, 1, 3]","[0.8858474493026733, 0.10245074331760406, 0.006919723004102707, 0.0025344251189380884, 0.0015861389692872763]"
0,0,0.8616213202476501,"[0, 6, 3, 5, 1]","[0.8616213202476501, 0.1376364827156067, 0.0002393342147115618, 0.00017453164036851376, 0.00015649689885322005]"
4,4,0.9996566772460938,"[4, 3, 5, 1, 2]","[0.9996566772460938, 0.00017138346447609365, 9.089442755794153e-05, 4.09052190661896e-05, 2.7416463126428425e-05]"
6,6,0.812149703502655,"[6, 1, 0, 2, 5]","[0.812149703502655, 0.16658642888069153, 0.010386526584625244, 0.007142301183193922, 0.00354995159432292]"
2,2,0.9882704019546509,"[2, 5, 1, 4, 0]","[0.9882704019546509, 0.007141910959035158, 0.0036958029959350824, 0.0004180688410997391, 0.00026178976986557245]"
1,1,0.9980930685997009,"[1, 5, 2, 4, 6]","[0.9980930685997009, 0.0009499001898802817, 0.0005196229903958738, 0.00017453344480600208, 0.00014229959924705327]"
0,0,0.9513599872589111,"[0, 6, 3, 1, 5]","[0.9513599872589111, 0.04709582403302193, 0.0007897723698988557, 0.0003795121156144887, 0.00021680962527170777]"
3,3,0.6465184092521667,"[3, 4, 5, 1, 0]","[0.6465184092521667, 0.21490627527236938, 0.11819061636924744, 0.007409881800413132, 0.006518159527331591]"
2,2,0.9590323567390442,"[2, 6, 0, 1, 5]","[0.9590323567390442, 0.03580079227685928, 0.0036527197808027267, 0.001248155371285975, 0.00021630930132232606]"
2,2,0.9370595812797546,"[2, 1, 5, 6, 3]","[0.9370595812797546, 0.06157144159078598, 0.000805747986305505, 0.00025397908757440746, 0.0001557575014885515]"
6,1,0.60313880443573,"[1, 6, 0, 5, 2]","[0.60313880443573, 0.2881438732147217, 0.07534760981798172, 0.030891211703419685, 0.0014636577107012272]"
6,6,0.9789133667945862,"[6, 1, 4, 0, 5]","[0.9789133667945862, 0.016061458736658096, 0.003843694692477584, 0.0007458270411007106, 0.00024869354092516005]"
0,6,0.5683329701423645,"[6, 0, 3, 5, 1]","[0.5683329701423645, 0.41176915168762207, 0.010726958513259888, 0.0063581932336091995, 0.0014486291911453009]"
