true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Black,Southeast Asian,0.7217599153518677,Southeast Asian,0.7217599153518677,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.7217599153518677, 0.17170220613479614, 0.09379942715167999, 0.009009895846247673, 0.002899950835853815]"
Middle Eastern,Indian,0.8263739347457886,Indian,0.8263739347457886,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.8263739347457886, 0.09232939779758453, 0.029717404395341873, 0.02554859034717083, 0.02196458727121353]"
Middle Eastern,Indian,0.5443753600120544,Indian,0.5443753600120544,"['Indian', 'Middle Eastern', 'White', 'East Asian', 'Black']","[0.5443753600120544, 0.32073381543159485, 0.0887506753206253, 0.02277071215212345, 0.013415995985269547]"
White,White,0.49733299016952515,White,0.49733299016952515,"['White', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.49733299016952515, 0.31602075695991516, 0.11831240355968475, 0.059928394854068756, 0.0077882553450763226]"
Black,Black,0.5646370053291321,Black,0.5646370053291321,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.5646370053291321, 0.2860037684440613, 0.08535335958003998, 0.037168849259614944, 0.01882702112197876]"
East Asian,East Asian,0.9787534475326538,East Asian,0.9787534475326538,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9787534475326538, 0.019227901473641396, 0.001265732105821371, 0.0006411271751858294, 8.33204758237116e-05]"
East Asian,Indian,0.7816362977027893,Indian,0.7816362977027893,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.7816362977027893, 0.12743182480335236, 0.05984921380877495, 0.016560951247811317, 0.005330354440957308]"
East Asian,East Asian,0.8430636525154114,East Asian,0.8430636525154114,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8430636525154114, 0.07508585602045059, 0.03803298994898796, 0.030317585915327072, 0.009047810919582844]"
White,White,0.8981981873512268,White,0.8981981873512268,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8981981873512268, 0.10035420954227448, 0.0009259228827431798, 0.0003466486814431846, 7.089709106367081e-05]"
Southeast Asian,Southeast Asian,0.7000681161880493,Southeast Asian,0.7000681161880493,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7000681161880493, 0.28266823291778564, 0.011823748238384724, 0.0028127955738455057, 0.001536605996079743]"
Latino_Hispanic,Latino_Hispanic,0.9954332113265991,Latino_Hispanic,0.9954332113265991,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9954332113265991, 0.0023564393632113934, 0.0017416804330423474, 0.00015511942910961807, 0.0001236517127836123]"
White,Middle Eastern,0.8263710141181946,Middle Eastern,0.8263710141181946,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8263710141181946, 0.16901063919067383, 0.003078582463786006, 0.0006296365172602236, 0.0005838051438331604]"
Black,East Asian,0.25637516379356384,East Asian,0.25637516379356384,"['East Asian', 'Indian', 'Latino_Hispanic', 'Black', 'Middle Eastern']","[0.25637516379356384, 0.22041039168834686, 0.20436668395996094, 0.16290868818759918, 0.08899563550949097]"
Middle Eastern,White,0.6542050242424011,White,0.6542050242424011,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.6542050242424011, 0.30725184082984924, 0.025372905656695366, 0.011049146763980389, 0.001435939921066165]"
Latino_Hispanic,Middle Eastern,0.9416671395301819,Middle Eastern,0.9416671395301819,"['Middle Eastern', 'Latino_Hispanic', 'White', 'Indian', 'Black']","[0.9416671395301819, 0.04248126596212387, 0.013673136942088604, 0.0012177717871963978, 0.0008345572859980166]"
Latino_Hispanic,Latino_Hispanic,0.9475989937782288,Latino_Hispanic,0.9475989937782288,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9475989937782288, 0.03675198554992676, 0.005991754587739706, 0.005555613897740841, 0.003530208021402359]"
East Asian,East Asian,0.9376152157783508,East Asian,0.9376152157783508,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9376152157783508, 0.06172119826078415, 0.00039026877493597567, 0.00016995058103930205, 6.362635031109676e-05]"
White,White,0.7954999208450317,White,0.7954999208450317,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7954999208450317, 0.18924444913864136, 0.009930409491062164, 0.0034471468534320593, 0.0016189760062843561]"
Latino_Hispanic,Latino_Hispanic,0.9969899654388428,Latino_Hispanic,0.9969899654388428,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.9969899654388428, 0.002188330050557852, 0.0004826961667276919, 0.0001553618785692379, 7.296680269064382e-05]"
Black,Middle Eastern,0.5679665207862854,Middle Eastern,0.5679665207862854,"['Middle Eastern', 'Indian', 'Black', 'White', 'Southeast Asian']","[0.5679665207862854, 0.2293291985988617, 0.09259679168462753, 0.07960715144872665, 0.016281375661492348]"
Middle Eastern,White,0.49072980880737305,Middle Eastern,0.49072980880737305,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.49072980880737305, 0.49072980880737305, 0.01121359970420599, 0.004198167007416487, 0.0016951033612713218]"
East Asian,East Asian,0.9917170405387878,East Asian,0.9917170405387878,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9917170405387878, 0.007866527885198593, 0.00038274115649983287, 2.519505324016791e-05, 4.4300645640760195e-06]"
White,White,0.873964250087738,White,0.873964250087738,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.873964250087738, 0.12249629944562912, 0.0014178419951349497, 0.0010479490738362074, 0.0008353613084182143]"
Indian,Indian,0.6869655251502991,Indian,0.6869655251502991,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.6869655251502991, 0.1207897737622261, 0.08927755057811737, 0.08927755057811737, 0.0058769527822732925]"
Indian,Middle Eastern,0.7573279142379761,Middle Eastern,0.7573279142379761,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.7573279142379761, 0.20956124365329742, 0.02525203488767147, 0.003817224409431219, 0.0019335263641551137]"
Southeast Asian,Southeast Asian,0.6824788451194763,Southeast Asian,0.6824788451194763,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.6824788451194763, 0.13958165049552917, 0.11126598715782166, 0.04492614418268204, 0.01559523120522499]"
East Asian,East Asian,0.999386191368103,East Asian,0.999386191368103,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.999386191368103, 0.0003576257440727204, 0.00015573542623315006, 8.507692109560594e-05, 9.505504749540705e-06]"
Latino_Hispanic,Indian,0.35245481133461,Indian,0.35245481133461,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Middle Eastern']","[0.35245481133461, 0.30301180481910706, 0.28095558285713196, 0.04247065261006355, 0.010103502310812473]"
White,Middle Eastern,0.8170803189277649,Middle Eastern,0.8170803189277649,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8170803189277649, 0.18022947013378143, 0.0015418531838804483, 0.0007241418934427202, 0.0002923884312622249]"
Latino_Hispanic,Latino_Hispanic,0.5695833563804626,Latino_Hispanic,0.5695833563804626,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.5695833563804626, 0.24803663790225983, 0.1256372332572937, 0.025695519521832466, 0.017609523609280586]"
White,Middle Eastern,0.8121418356895447,Middle Eastern,0.8121418356895447,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8121418356895447, 0.1791401505470276, 0.006442095618695021, 0.0015325341373682022, 0.0003645801043603569]"
East Asian,East Asian,0.9711933732032776,East Asian,0.9711933732032776,"['East Asian', 'White', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9711933732032776, 0.015208928845822811, 0.010422906838357449, 0.0019765417091548443, 0.0011645341292023659]"
Southeast Asian,Southeast Asian,0.8427686095237732,Southeast Asian,0.8427686095237732,"['Southeast Asian', 'Indian', 'Latino_Hispanic', 'East Asian', 'Black']","[0.8427686095237732, 0.10155325382947922, 0.0303069818764925, 0.022400353103876114, 0.001267712446860969]"
East Asian,White,0.6432892084121704,White,0.6432892084121704,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.6432892084121704, 0.2801334261894226, 0.06664197146892548, 0.008030327968299389, 0.001771309063769877]"
Indian,Indian,0.5823153853416443,Indian,0.5823153853416443,"['Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian', 'Black']","[0.5823153853416443, 0.29495835304260254, 0.05186279118061066, 0.038332581520080566, 0.014351018704473972]"
Indian,Southeast Asian,0.4929537773132324,Southeast Asian,0.4929537773132324,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.4929537773132324, 0.3643496632575989, 0.1364058554172516, 0.0021361210383474827, 0.0019806325435638428]"
Latino_Hispanic,Latino_Hispanic,0.9430130124092102,Latino_Hispanic,0.9430130124092102,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.9430130124092102, 0.0458817295730114, 0.003513125004246831, 0.003020297270268202, 0.002069854876026511]"
Black,Indian,0.6469815969467163,Indian,0.6469815969467163,"['Indian', 'Latino_Hispanic', 'East Asian', 'Black', 'Southeast Asian']","[0.6469815969467163, 0.10547878593206406, 0.0906820297241211, 0.0840812623500824, 0.06702446937561035]"
East Asian,East Asian,0.5979882478713989,East Asian,0.5979882478713989,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.5979882478713989, 0.20757991075515747, 0.0974913090467453, 0.09039490669965744, 0.002402649028226733]"
Middle Eastern,Middle Eastern,0.9336836338043213,Middle Eastern,0.9336836338043213,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9336836338043213, 0.061462391167879105, 0.002570914337411523, 0.0014044690178707242, 0.0004191416664980352]"
White,White,0.7940080761909485,White,0.7940080761909485,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7940080761909485, 0.20371821522712708, 0.0016159397782757878, 0.0005609417567029595, 4.632264608517289e-05]"
Southeast Asian,Southeast Asian,0.9994319081306458,Southeast Asian,0.9994319081306458,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.9994319081306458, 0.00026433871244080365, 0.00019537677871994674, 5.4062966228229925e-05, 4.647891182685271e-05]"
Middle Eastern,Middle Eastern,0.866896390914917,Middle Eastern,0.866896390914917,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.866896390914917, 0.04548949375748634, 0.03626146540045738, 0.028905432671308517, 0.01980932615697384]"
Latino_Hispanic,Latino_Hispanic,0.9731851816177368,Latino_Hispanic,0.9731851816177368,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.9731851816177368, 0.017726873978972435, 0.006636618636548519, 0.0009301996324211359, 0.0006374797085300088]"
Black,Black,0.9972578883171082,Black,0.9972578883171082,"['Black', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'White']","[0.9972578883171082, 0.001617863425053656, 0.0005616097478196025, 0.00038487958954647183, 0.00014409184223040938]"
White,White,0.9227630496025085,White,0.9227630496025085,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9227630496025085, 0.07620193809270859, 0.0008820050861686468, 0.00010628120071487501, 3.420796929276548e-05]"
East Asian,East Asian,0.4889462888240814,East Asian,0.4889462888240814,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.4889462888240814, 0.38975828886032104, 0.09272105246782303, 0.014016179367899895, 0.0120499636977911]"
Latino_Hispanic,Latino_Hispanic,0.9990767240524292,Latino_Hispanic,0.9990767240524292,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Indian', 'Black']","[0.9990767240524292, 0.0006544398493133485, 0.0001443546498194337, 6.286217831075191e-05, 5.010992754250765e-05]"
Latino_Hispanic,Latino_Hispanic,0.5707939863204956,Latino_Hispanic,0.5707939863204956,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.5707939863204956, 0.4218825399875641, 0.005679897964000702, 0.0009987015509977937, 0.00022029101091902703]"
Middle Eastern,Middle Eastern,0.4624512791633606,Middle Eastern,0.4624512791633606,"['Middle Eastern', 'Indian', 'White', 'Black', 'East Asian']","[0.4624512791633606, 0.3169248104095459, 0.11001425981521606, 0.08769667148590088, 0.01934390515089035]"
Middle Eastern,Middle Eastern,0.9973727464675903,Middle Eastern,0.9973727464675903,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'Indian']","[0.9973727464675903, 0.0011088737519457936, 0.0008195855189114809, 0.0004477324546314776, 0.00018078212451655418]"
White,Middle Eastern,0.3992660641670227,Middle Eastern,0.3992660641670227,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Southeast Asian']","[0.3992660641670227, 0.29510363936424255, 0.18751798570156097, 0.11048142611980438, 0.003973045852035284]"
East Asian,East Asian,0.9733653664588928,East Asian,0.9733653664588928,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9733653664588928, 0.02587154135107994, 0.0004369552480056882, 0.0001764305925462395, 5.678639718098566e-05]"
Indian,Middle Eastern,0.7030057907104492,Middle Eastern,0.7030057907104492,"['Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic', 'White']","[0.7030057907104492, 0.1803698092699051, 0.04991035908460617, 0.029406074434518814, 0.027265602722764015]"
Indian,Indian,0.5520123839378357,Indian,0.5520123839378357,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.5520123839378357, 0.4080008864402771, 0.024902842938899994, 0.01169579103589058, 0.0030007825698703527]"
Southeast Asian,Southeast Asian,0.6496660113334656,Southeast Asian,0.6496660113334656,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.6496660113334656, 0.2829102575778961, 0.05786123499274254, 0.004430385772138834, 0.002815203508362174]"
Indian,Indian,0.7766953706741333,Indian,0.7766953706741333,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.7766953706741333, 0.13656702637672424, 0.05112820118665695, 0.024012703448534012, 0.007166216615587473]"
Middle Eastern,Indian,0.4570462703704834,Indian,0.4570462703704834,"['Indian', 'Middle Eastern', 'White', 'East Asian', 'Southeast Asian']","[0.4570462703704834, 0.24968047440052032, 0.17110976576805115, 0.0934758111834526, 0.019117817282676697]"
Black,Indian,0.6580455303192139,Indian,0.6580455303192139,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.6580455303192139, 0.22842761874198914, 0.06320851296186447, 0.02752542868256569, 0.017490509897470474]"
Middle Eastern,Black,0.3815658688545227,Black,0.3815658688545227,"['Black', 'Middle Eastern', 'Indian', 'White', 'Latino_Hispanic']","[0.3815658688545227, 0.32803910970687866, 0.19327335059642792, 0.04597850888967514, 0.04263172671198845]"
Black,Black,0.9866282939910889,Black,0.9866282939910889,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9866282939910889, 0.012316304259002209, 0.0006970218964852393, 0.0002419574448140338, 5.7560158893465996e-05]"
Latino_Hispanic,Middle Eastern,0.535529375076294,Middle Eastern,0.535529375076294,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.535529375076294, 0.34029191732406616, 0.08730850368738174, 0.03030744381248951, 0.0031397189013659954]"
White,White,0.7795354723930359,White,0.7795354723930359,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.7795354723930359, 0.21570616960525513, 0.00392915727570653, 0.0004389983369037509, 0.0002061785344267264]"
East Asian,Black,0.7021239399909973,Black,0.7021239399909973,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian']","[0.7021239399909973, 0.1801435500383377, 0.05798150599002838, 0.04984775185585022, 0.005569408647716045]"
Southeast Asian,Middle Eastern,0.3841102421283722,Middle Eastern,0.3841102421283722,"['Middle Eastern', 'Black', 'Southeast Asian', 'East Asian', 'Indian']","[0.3841102421283722, 0.3561508059501648, 0.16726860404014587, 0.04291601851582527, 0.04291601851582527]"
Latino_Hispanic,Latino_Hispanic,0.9984369874000549,Latino_Hispanic,0.9984369874000549,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.9984369874000549, 0.0008204600308090448, 0.00035728589864447713, 0.00019518229237291962, 0.00012402483844198287]"
White,Indian,0.5650147199630737,Indian,0.5650147199630737,"['Indian', 'Middle Eastern', 'White', 'East Asian', 'Latino_Hispanic']","[0.5650147199630737, 0.3086627125740051, 0.0854104533791542, 0.03719371557235718, 0.002640592399984598]"
White,Middle Eastern,0.4989246129989624,Middle Eastern,0.4989246129989624,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.4989246129989624, 0.29395532608032227, 0.11869103461503983, 0.06483989953994751, 0.013261158019304276]"
Indian,Middle Eastern,0.3699471056461334,Middle Eastern,0.3699471056461334,"['Middle Eastern', 'Indian', 'White', 'Black', 'East Asian']","[0.3699471056461334, 0.2948993146419525, 0.20209892094135284, 0.08160197734832764, 0.03832491487264633]"
White,Middle Eastern,0.638425350189209,Middle Eastern,0.638425350189209,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.638425350189209, 0.3487664461135864, 0.00685162004083395, 0.004695517476648092, 0.0008904316346161067]"
