true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Middle Eastern,Middle Eastern,0.6250590085983276,Middle Eastern,0.6250590085983276,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.6250590085983276, 0.3674532175064087, 0.004986784420907497, 0.0019744259770959616, 0.00027029326884076]"
White,White,0.9887813329696655,White,0.9887813329696655,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9887813329696655, 0.01070898026227951, 0.00026796318707056344, 0.00011329666449455544, 8.552081271773204e-05]"
East Asian,East Asian,0.9884137511253357,East Asian,0.9884137511253357,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9884137511253357, 0.00398165313526988, 0.0025724750012159348, 0.0020291658584028482, 0.0017629698850214481]"
East Asian,Southeast Asian,0.9317753911018372,Southeast Asian,0.9317753911018372,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9317753911018372, 0.05858567729592323, 0.003902064636349678, 0.0025740747805684805, 0.001532553811557591]"
Indian,Indian,0.4964010715484619,Indian,0.4964010715484619,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.4964010715484619, 0.41072797775268555, 0.04546775296330452, 0.035618413239717484, 0.005514517892152071]"
Southeast Asian,East Asian,0.968400776386261,East Asian,0.968400776386261,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.968400776386261, 0.02386757917702198, 0.0040752943605184555, 0.00122961460147053, 0.0009327048319391906]"
East Asian,Southeast Asian,0.5167679190635681,Southeast Asian,0.5167679190635681,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.5167679190635681, 0.42508170008659363, 0.04577626287937164, 0.006827330216765404, 0.0028418884612619877]"
East Asian,East Asian,0.7661827802658081,East Asian,0.7661827802658081,"['East Asian', 'Indian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.7661827802658081, 0.13763755559921265, 0.030434919521212578, 0.0214672964066267, 0.02067137509584427]"
Black,Black,0.8677363991737366,Black,0.8677363991737366,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'East Asian']","[0.8677363991737366, 0.12355288863182068, 0.0036677534226328135, 0.002258534310385585, 0.001738455961458385]"
Middle Eastern,White,0.68913334608078,White,0.68913334608078,"['White', 'Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic']","[0.68913334608078, 0.2374614030122757, 0.030512159690260887, 0.02566559985280037, 0.007283635437488556]"
Southeast Asian,White,0.4054639935493469,White,0.4054639935493469,"['White', 'Southeast Asian', 'Middle Eastern', 'Indian', 'East Asian']","[0.4054639935493469, 0.3502151668071747, 0.11515084654092789, 0.08015307784080505, 0.04301297664642334]"
Middle Eastern,White,0.9079439043998718,White,0.9079439043998718,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9079439043998718, 0.07772482931613922, 0.008186138235032558, 0.002508239122107625, 0.001984180649742484]"
White,Middle Eastern,0.7208161354064941,Middle Eastern,0.7208161354064941,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.7208161354064941, 0.2757367491722107, 0.002575033577159047, 0.0003490889794193208, 0.00023574454826302826]"
Indian,East Asian,0.894816517829895,East Asian,0.894816517829895,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.894816517829895, 0.06494701653718948, 0.03425811231136322, 0.003513383911922574, 0.001525916624814272]"
White,White,0.9215365648269653,White,0.9215365648269653,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.9215365648269653, 0.04177476465702057, 0.03327323868870735, 0.001260257326066494, 0.001204896834678948]"
Indian,Indian,0.4518897831439972,Indian,0.4518897831439972,"['Indian', 'East Asian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.4518897831439972, 0.36345839500427246, 0.10701923817396164, 0.03102295473217964, 0.02040504291653633]"
Black,Black,0.9000561833381653,Black,0.9000561833381653,"['Black', 'Middle Eastern', 'White', 'Latino_Hispanic', 'Indian']","[0.9000561833381653, 0.059018317610025406, 0.022096646949648857, 0.013943413272500038, 0.004304598085582256]"
Middle Eastern,White,0.9252761602401733,White,0.9252761602401733,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9252761602401733, 0.07390263676643372, 0.0003297696530353278, 0.0001648498437134549, 0.00013963326637167484]"
White,Middle Eastern,0.7844136357307434,Middle Eastern,0.7844136357307434,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.7844136357307434, 0.17571137845516205, 0.018628675490617752, 0.018615037202835083, 0.001170140691101551]"
Black,Black,0.503329336643219,Black,0.503329336643219,"['Black', 'Indian', 'Southeast Asian', 'White', 'East Asian']","[0.503329336643219, 0.4450549781322479, 0.018855806440114975, 0.012429500930011272, 0.010814769193530083]"
East Asian,East Asian,0.99798583984375,East Asian,0.99798583984375,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Latino_Hispanic']","[0.99798583984375, 0.001060320413671434, 0.00041695436812005937, 0.00033634353894740343, 0.00011809651186922565]"
Southeast Asian,Southeast Asian,0.8413114547729492,Southeast Asian,0.8413114547729492,"['Southeast Asian', 'Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic']","[0.8413114547729492, 0.13363578915596008, 0.021082397550344467, 0.0017120583215728402, 0.0013307506451383233]"
Latino_Hispanic,Latino_Hispanic,0.663003146648407,Latino_Hispanic,0.663003146648407,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.663003146648407, 0.310137003660202, 0.011781214736402035, 0.00785564910620451, 0.003783933585509658]"
Black,Indian,0.7234212160110474,Indian,0.7234212160110474,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'White']","[0.7234212160110474, 0.11279738694429398, 0.06067902594804764, 0.05524129793047905, 0.022582940757274628]"
East Asian,East Asian,0.9972221851348877,East Asian,0.9972221851348877,"['East Asian', 'Indian', 'Latino_Hispanic', 'White', 'Southeast Asian']","[0.9972221851348877, 0.002019450068473816, 0.0002690656401682645, 0.00025437335716560483, 0.00014757986355107278]"
Latino_Hispanic,Latino_Hispanic,0.9663410782814026,Latino_Hispanic,0.9663410782814026,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9663410782814026, 0.01816316694021225, 0.009853468276560307, 0.0024473387748003006, 0.002128362189978361]"
Black,Southeast Asian,0.7568118572235107,Southeast Asian,0.7568118572235107,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.7568118572235107, 0.07042884826660156, 0.06940469890832901, 0.045516710728406906, 0.0366005003452301]"
Black,Black,0.9836310148239136,Black,0.9836310148239136,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9836310148239136, 0.01583692990243435, 0.00036417660885490477, 6.599844346055761e-05, 5.080081245978363e-05]"
White,Middle Eastern,0.8182660341262817,Middle Eastern,0.8182660341262817,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8182660341262817, 0.17765505611896515, 0.002153826644644141, 0.0013006336521357298, 0.00037519383477047086]"
East Asian,East Asian,0.998571515083313,East Asian,0.998571515083313,"['East Asian', 'Indian', 'White', 'Southeast Asian', 'Black']","[0.998571515083313, 0.0007208553142845631, 0.00021512300008907914, 0.0001789538364391774, 0.0001439339539501816]"
Indian,Middle Eastern,0.5063600540161133,Middle Eastern,0.5063600540161133,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Black']","[0.5063600540161133, 0.4140869975090027, 0.028192738071084023, 0.027172328904271126, 0.016892289742827415]"
White,White,0.6626721620559692,White,0.6626721620559692,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6626721620559692, 0.3358258903026581, 0.0008698262390680611, 0.0003429653588682413, 0.00013274242519401014]"
White,White,0.9059755802154541,White,0.9059755802154541,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9059755802154541, 0.09291346371173859, 0.000558450527023524, 0.0003000869764946401, 0.00019853917183354497]"
East Asian,East Asian,0.9901817440986633,East Asian,0.9901817440986633,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9901817440986633, 0.007206885609775782, 0.0016729487106204033, 0.0005639359587803483, 0.00020166751346550882]"
Middle Eastern,Middle Eastern,0.5977981686592102,Middle Eastern,0.5977981686592102,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5977981686592102, 0.3604646325111389, 0.0217429231852293, 0.016588157042860985, 0.001599074574187398]"
Latino_Hispanic,Latino_Hispanic,0.8543223142623901,Latino_Hispanic,0.8543223142623901,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'East Asian']","[0.8543223142623901, 0.054508429020643234, 0.040531959384679794, 0.01627872884273529, 0.013416696339845657]"
East Asian,Southeast Asian,0.9482545852661133,Southeast Asian,0.9482545852661133,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9482545852661133, 0.04336540773510933, 0.004097131080925465, 0.0013524105306714773, 0.0010542875388637185]"
White,White,0.774614155292511,White,0.774614155292511,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.774614155292511, 0.22279928624629974, 0.0017533788923174143, 0.0006176012102514505, 0.000109386324766092]"
Indian,Indian,0.4484736919403076,Indian,0.4484736919403076,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'White']","[0.4484736919403076, 0.4075431823730469, 0.0863061472773552, 0.03232118859887123, 0.014550529420375824]"
Latino_Hispanic,Latino_Hispanic,0.9984996318817139,Latino_Hispanic,0.9984996318817139,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.9984996318817139, 0.0006186845130287111, 0.000330733775626868, 0.0003033502143807709, 0.0001322007447015494]"
East Asian,East Asian,0.8820959329605103,East Asian,0.8820959329605103,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.8820959329605103, 0.11083938181400299, 0.003019389696419239, 0.0028489462565630674, 0.0005082999705336988]"
Latino_Hispanic,Latino_Hispanic,0.998867392539978,Latino_Hispanic,0.998867392539978,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Southeast Asian']","[0.998867392539978, 0.00044272185186855495, 0.00022872979752719402, 0.00017623162420932204, 0.00011982795695075765]"
Latino_Hispanic,Latino_Hispanic,0.8975193500518799,Latino_Hispanic,0.8975193500518799,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.8975193500518799, 0.07295691221952438, 0.023685641586780548, 0.003418911248445511, 0.0014252143446356058]"
Indian,Indian,0.5414152145385742,Indian,0.5414152145385742,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'White']","[0.5414152145385742, 0.23037174344062805, 0.17003144323825836, 0.04433910921216011, 0.007347659207880497]"
Latino_Hispanic,Latino_Hispanic,0.998996913433075,Latino_Hispanic,0.998996913433075,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Southeast Asian']","[0.998996913433075, 0.0006393826333805919, 0.00013487529940903187, 0.00010514362656977028, 5.7109798945020884e-05]"
East Asian,East Asian,0.9824700355529785,East Asian,0.9824700355529785,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.9824700355529785, 0.008028044365346432, 0.003413425525650382, 0.0022249575704336166, 0.0018499663565307856]"
Southeast Asian,Southeast Asian,0.9259925484657288,Southeast Asian,0.9259925484657288,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9259925484657288, 0.054748017340898514, 0.011095613241195679, 0.004636645782738924, 0.0016760051948949695]"
White,White,0.96491539478302,White,0.96491539478302,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.96491539478302, 0.033800579607486725, 0.0006423275917768478, 0.00041239566053263843, 0.00015200847701635212]"
Middle Eastern,White,0.9139438271522522,White,0.9139438271522522,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9139438271522522, 0.08352875709533691, 0.0011775926686823368, 0.0009984343778342009, 0.00021825860312674195]"
Black,Black,0.9925402998924255,Black,0.9925402998924255,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Middle Eastern']","[0.9925402998924255, 0.002423893427476287, 0.0022340856958180666, 0.0013533883029595017, 0.0009710086160339415]"
Indian,White,0.3855709731578827,White,0.3855709731578827,"['White', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.3855709731578827, 0.27501747012138367, 0.15932342410087585, 0.11133433878421783, 0.06409021466970444]"
Southeast Asian,Southeast Asian,0.9879611134529114,Southeast Asian,0.9879611134529114,"['Southeast Asian', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9879611134529114, 0.006201818585395813, 0.004801763221621513, 0.000332721188897267, 0.00032437953632324934]"
Latino_Hispanic,Latino_Hispanic,0.9176430106163025,Latino_Hispanic,0.9176430106163025,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9176430106163025, 0.08049657940864563, 0.0007853167480789125, 0.0005606927443295717, 0.0003964275820180774]"
East Asian,East Asian,0.9485453963279724,East Asian,0.9485453963279724,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Latino_Hispanic']","[0.9485453963279724, 0.018787216395139694, 0.011870664544403553, 0.011379732750356197, 0.004337223246693611]"
White,White,0.960273802280426,White,0.960273802280426,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.960273802280426, 0.037452664226293564, 0.0007727640331722796, 0.0007663760334253311, 0.0003950748941861093]"
East Asian,East Asian,0.9892275333404541,East Asian,0.9892275333404541,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9892275333404541, 0.009418045170605183, 0.0007915098685771227, 0.00019037876336369663, 0.00015782954869791865]"
East Asian,East Asian,0.9557006359100342,East Asian,0.9557006359100342,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9557006359100342, 0.0281361173838377, 0.011893239803612232, 0.001866683829575777, 0.0012422658037394285]"
Black,Black,0.9943628311157227,Black,0.9943628311157227,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'White']","[0.9943628311157227, 0.002412168774753809, 0.0017602083971723914, 0.00041880126809701324, 0.000406312698032707]"
East Asian,East Asian,0.997595489025116,East Asian,0.997595489025116,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.997595489025116, 0.001005890080705285, 0.000607168476562947, 0.00035105913411825895, 0.00020799566118512303]"
Latino_Hispanic,Latino_Hispanic,0.9854598641395569,Latino_Hispanic,0.9854598641395569,"['Latino_Hispanic', 'White', 'Indian', 'East Asian', 'Black']","[0.9854598641395569, 0.006923050154000521, 0.004776760935783386, 0.0010702722938731313, 0.0007641425472684205]"
Latino_Hispanic,Latino_Hispanic,0.9490928053855896,Latino_Hispanic,0.9490928053855896,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Indian', 'White']","[0.9490928053855896, 0.04809050261974335, 0.0012276674387976527, 0.0009458926506340504, 0.0005321544012986124]"
Indian,Black,0.992399275302887,Black,0.992399275302887,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.992399275302887, 0.0062327212654054165, 0.0005774731980636716, 0.00028419983573257923, 0.00025227933656424284]"
Southeast Asian,Southeast Asian,0.9135143756866455,Southeast Asian,0.9135143756866455,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9135143756866455, 0.03957268223166466, 0.031890835613012314, 0.011050814762711525, 0.001496660988777876]"
Southeast Asian,Southeast Asian,0.9951671361923218,Southeast Asian,0.9951671361923218,"['Southeast Asian', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9951671361923218, 0.003846819279715419, 0.0004885907983407378, 0.0002007131843129173, 0.0001981811656150967]"
White,White,0.7187969088554382,White,0.7187969088554382,"['White', 'Middle Eastern', 'Southeast Asian', 'Indian', 'East Asian']","[0.7187969088554382, 0.11104138940572739, 0.08559690415859222, 0.03439902141690254, 0.03218890354037285]"
Black,Southeast Asian,0.9491065740585327,Southeast Asian,0.9491065740585327,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9491065740585327, 0.02468281053006649, 0.01409133616834879, 0.010910228826105595, 0.0005447820294648409]"
Southeast Asian,Southeast Asian,0.8188865780830383,Southeast Asian,0.8188865780830383,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8188865780830383, 0.1547684222459793, 0.016146060079336166, 0.007140323519706726, 0.001647009514272213]"
Middle Eastern,Middle Eastern,0.8246111869812012,Middle Eastern,0.8246111869812012,"['Middle Eastern', 'White', 'Black', 'Latino_Hispanic', 'Indian']","[0.8246111869812012, 0.15105535089969635, 0.01689836196601391, 0.004346219822764397, 0.00284475926309824]"
Southeast Asian,Southeast Asian,0.9677137136459351,Southeast Asian,0.9677137136459351,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9677137136459351, 0.01626472733914852, 0.008765597827732563, 0.005795121192932129, 0.0012156133307144046]"
