true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Latino_Hispanic,Latino_Hispanic,0.9999244213104248,Latino_Hispanic,0.9999244213104248,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9999244213104248, 5.387698911363259e-05, 1.3565208064392209e-05, 3.2868620110093616e-06, 2.322449063285603e-06]"
East Asian,Southeast Asian,0.5963214039802551,Southeast Asian,0.5963214039802551,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.5963214039802551, 0.33249324560165405, 0.06931044161319733, 0.0016275722300633788, 0.00013307499466463923]"
Latino_Hispanic,Latino_Hispanic,0.9779406785964966,Latino_Hispanic,0.9779406785964966,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9779406785964966, 0.01880626194179058, 0.0029589561745524406, 0.00013204457354731858, 9.978879825212061e-05]"
Southeast Asian,Southeast Asian,0.9281617403030396,Southeast Asian,0.9281617403030396,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9281617403030396, 0.04653581976890564, 0.021367277950048447, 0.0036300860811024904, 0.000168371872860007]"
White,White,0.7772997617721558,White,0.7772997617721558,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7772997617721558, 0.2218264788389206, 0.0005323286750353873, 0.0002683867351152003, 2.6138379325857386e-05]"
Black,Black,0.9965587258338928,Black,0.9965587258338928,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.9965587258338928, 0.0014767260290682316, 0.001287751249037683, 0.0005828084540553391, 6.334789941320196e-05]"
Black,Black,0.9387062191963196,Black,0.9387062191963196,"['Black', 'Southeast Asian', 'Latino_Hispanic', 'Indian', 'Middle Eastern']","[0.9387062191963196, 0.04915187507867813, 0.008509368635714054, 0.0025972311850637197, 0.0006751997279934585]"
Southeast Asian,Southeast Asian,0.7792378067970276,Southeast Asian,0.7792378067970276,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'White']","[0.7792378067970276, 0.08508419245481491, 0.0822024717926979, 0.04632186517119408, 0.004334138240665197]"
Latino_Hispanic,Latino_Hispanic,0.9985176920890808,Latino_Hispanic,0.9985176920890808,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9985176920890808, 0.0006016251863911748, 0.0005914952489547431, 0.00014393140736501664, 0.00011726620141416788]"
Latino_Hispanic,Latino_Hispanic,0.999721109867096,Latino_Hispanic,0.999721109867096,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.999721109867096, 0.0001082822636817582, 8.949399489210919e-05, 3.766003646887839e-05, 2.517187749617733e-05]"
East Asian,East Asian,0.9899739027023315,East Asian,0.9899739027023315,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9899739027023315, 0.009437518194317818, 0.0005676081054843962, 1.0902164831350092e-05, 7.137381999200443e-06]"
East Asian,Indian,0.7065030932426453,Indian,0.7065030932426453,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.7065030932426453, 0.13716277480125427, 0.07305559515953064, 0.030527984723448753, 0.029819702729582787]"
Indian,Black,0.5642914175987244,Black,0.5642914175987244,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian']","[0.5642914175987244, 0.37596750259399414, 0.024287903681397438, 0.010235738940536976, 0.009974940679967403]"
East Asian,East Asian,0.5806023478507996,East Asian,0.5806023478507996,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.5806023478507996, 0.32361215353012085, 0.09428257495164871, 0.001294346060603857, 0.00010347284842282534]"
Southeast Asian,Southeast Asian,0.9202248454093933,Southeast Asian,0.9202248454093933,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9202248454093933, 0.06325078755617142, 0.012573371641337872, 0.002950708381831646, 0.0008978389669209719]"
East Asian,East Asian,0.7625187039375305,East Asian,0.7625187039375305,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.7625187039375305, 0.23395738005638123, 0.0026370291598141193, 0.000598298036493361, 0.00025424102204851806]"
White,Middle Eastern,0.9196047782897949,Middle Eastern,0.9196047782897949,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9196047782897949, 0.05960484594106674, 0.018082911148667336, 0.0013477789470925927, 0.0006864566821604967]"
Black,Indian,0.5574855208396912,Indian,0.5574855208396912,"['Indian', 'Middle Eastern', 'Black', 'Latino_Hispanic', 'White']","[0.5574855208396912, 0.2720906138420105, 0.1385456919670105, 0.016357406973838806, 0.01022286806255579]"
Indian,East Asian,0.6555730104446411,East Asian,0.6555730104446411,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.6555730104446411, 0.2753629982471466, 0.049321167171001434, 0.01597868837416172, 0.003002637065947056]"
White,White,0.3354092538356781,White,0.3354092538356781,"['White', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.3354092538356781, 0.2705570161342621, 0.2550327479839325, 0.1302887201309204, 0.003963553346693516]"
Latino_Hispanic,Latino_Hispanic,0.9979768395423889,Latino_Hispanic,0.9979768395423889,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9979768395423889, 0.0012543345801532269, 0.0006903694593347609, 3.520751488395035e-05, 2.173735629185103e-05]"
Southeast Asian,East Asian,0.5302224159240723,East Asian,0.5302224159240723,"['East Asian', 'Southeast Asian', 'Black', 'Middle Eastern', 'Indian']","[0.5302224159240723, 0.468755304813385, 0.0006587974494323134, 0.00016033637803047895, 0.00011782134970417246]"
Middle Eastern,Middle Eastern,0.9548834562301636,Middle Eastern,0.9548834562301636,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.9548834562301636, 0.03067348524928093, 0.007177378516644239, 0.00674868281930685, 0.00037755168159492314]"
White,Middle Eastern,0.505165696144104,Middle Eastern,0.505165696144104,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Southeast Asian']","[0.505165696144104, 0.3663285970687866, 0.07613155245780945, 0.04508432000875473, 0.0053363279439508915]"
Indian,East Asian,0.5774301290512085,East Asian,0.5774301290512085,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.5774301290512085, 0.375885546207428, 0.04607344791293144, 0.00024793826742097735, 0.00020263083570171148]"
Latino_Hispanic,Latino_Hispanic,0.9699917435646057,Latino_Hispanic,0.9699917435646057,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9699917435646057, 0.029962208122015, 3.8678062992403284e-05, 2.5573792754585156e-06, 2.0258974018361187e-06]"
East Asian,Indian,0.72087162733078,Indian,0.72087162733078,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.72087162733078, 0.22278371453285217, 0.02420886792242527, 0.014801830053329468, 0.01388377696275711]"
Indian,Indian,0.9416031837463379,Indian,0.9416031837463379,"['Indian', 'Latino_Hispanic', 'Middle Eastern', 'White', 'Black']","[0.9416031837463379, 0.02605251595377922, 0.023784281685948372, 0.006046728231012821, 0.0014960771659389138]"
White,Middle Eastern,0.4552592933177948,Middle Eastern,0.4552592933177948,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.4552592933177948, 0.3613554537296295, 0.06897769123315811, 0.060612138360738754, 0.04911366477608681]"
Middle Eastern,Middle Eastern,0.9732832908630371,Middle Eastern,0.9732832908630371,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9732832908630371, 0.015955261886119843, 0.006729630753397942, 0.002772113075479865, 0.001193045056425035]"
Indian,Southeast Asian,0.46052736043930054,Southeast Asian,0.46052736043930054,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.46052736043930054, 0.4596160650253296, 0.048068273812532425, 0.030780045315623283, 0.0007008143584243953]"
Southeast Asian,Southeast Asian,0.9814566373825073,Southeast Asian,0.9814566373825073,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9814566373825073, 0.011505652219057083, 0.006293427664786577, 0.0005632597603835166, 0.00012795407383237034]"
Latino_Hispanic,Latino_Hispanic,0.9812291860580444,Latino_Hispanic,0.9812291860580444,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.9812291860580444, 0.01101442240178585, 0.005597920157015324, 0.0013636971125379205, 0.0004956926568411291]"
Black,Black,0.9959391355514526,Black,0.9959391355514526,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9959391355514526, 0.003829838475212455, 0.00018694224127102643, 2.220100759586785e-05, 1.2612940736289602e-05]"
Latino_Hispanic,Latino_Hispanic,0.9999614953994751,Latino_Hispanic,0.9999614953994751,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.9999614953994751, 1.701238943496719e-05, 1.670042001933325e-05, 2.324385604879353e-06, 1.2747055961881415e-06]"
Latino_Hispanic,Latino_Hispanic,0.9995513558387756,Latino_Hispanic,0.9995513558387756,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9995513558387756, 0.0003612872969824821, 5.421819514594972e-05, 1.9445698853814974e-05, 6.171216682560043e-06]"
Middle Eastern,Middle Eastern,0.5138999819755554,Middle Eastern,0.5138999819755554,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5138999819755554, 0.48455750942230225, 0.001081220107153058, 0.00021654882584698498, 0.00013375749404076487]"
Southeast Asian,Southeast Asian,0.9778062701225281,Southeast Asian,0.9778062701225281,"['Southeast Asian', 'Black', 'East Asian', 'Middle Eastern', 'Indian']","[0.9778062701225281, 0.018433215096592903, 0.002241626614704728, 0.0010600360110402107, 0.0004040740604978055]"
Latino_Hispanic,Indian,0.9636896252632141,Indian,0.9636896252632141,"['Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern', 'Black']","[0.9636896252632141, 0.026198484003543854, 0.005514947231858969, 0.0018037905683740973, 0.0015278721693903208]"
East Asian,East Asian,0.9985939860343933,East Asian,0.9985939860343933,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9985939860343933, 0.0008303089998662472, 0.0004483085067477077, 9.661273361416534e-05, 2.006251634156797e-05]"
Middle Eastern,Middle Eastern,0.660933256149292,Middle Eastern,0.660933256149292,"['Middle Eastern', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.660933256149292, 0.23875972628593445, 0.08597099035978317, 0.009357132948935032, 0.0026706792414188385]"
East Asian,East Asian,0.6988892555236816,East Asian,0.6988892555236816,"['East Asian', 'White', 'Indian', 'Black', 'Southeast Asian']","[0.6988892555236816, 0.07628186792135239, 0.0685422495007515, 0.04612893611192703, 0.04069151356816292]"
East Asian,East Asian,0.8043287992477417,East Asian,0.8043287992477417,"['East Asian', 'White', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.8043287992477417, 0.11796726286411285, 0.03759095445275307, 0.027958029881119728, 0.011545389890670776]"
Middle Eastern,Middle Eastern,0.5083065629005432,Middle Eastern,0.5083065629005432,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.5083065629005432, 0.48889848589897156, 0.0012150328839197755, 0.0008271124097518623, 0.00045779949869029224]"
East Asian,East Asian,0.9982037544250488,East Asian,0.9982037544250488,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9982037544250488, 0.0014124256558716297, 0.0003744697605725378, 3.850413122563623e-06, 2.6439611247042194e-06]"
East Asian,East Asian,0.9998733997344971,East Asian,0.9998733997344971,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9998733997344971, 0.00010944522364297882, 1.320315550401574e-05, 1.981503828574205e-06, 1.026645577439922e-06]"
White,White,0.7364850640296936,White,0.7364850640296936,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7364850640296936, 0.24876706302165985, 0.00703318091109395, 0.0038495140615850687, 0.0021090798545628786]"
East Asian,East Asian,0.9994717240333557,East Asian,0.9994717240333557,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9994717240333557, 0.0003862784360535443, 7.972479943418875e-05, 4.042125146952458e-05, 1.2574011634569615e-05]"
Middle Eastern,White,0.8860974311828613,White,0.8860974311828613,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8860974311828613, 0.1124231293797493, 0.0007089937571436167, 0.0006181769422255456, 6.103046325733885e-05]"
White,White,0.4675546884536743,White,0.4675546884536743,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.4675546884536743, 0.3766714930534363, 0.11614120006561279, 0.03517373651266098, 0.0036834252532571554]"
Indian,Indian,0.5620443224906921,Indian,0.5620443224906921,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.5620443224906921, 0.3879537284374237, 0.01887986809015274, 0.011195785365998745, 0.010640839114785194]"
White,Middle Eastern,0.5654956102371216,Middle Eastern,0.5654956102371216,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Black', 'Indian']","[0.5654956102371216, 0.4117770195007324, 0.014101263135671616, 0.004563940688967705, 0.0035120088141411543]"
East Asian,East Asian,0.9994850158691406,East Asian,0.9994850158691406,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9994850158691406, 0.00041409110417589545, 6.822931754868478e-05, 1.3212130397732835e-05, 1.1350078239047434e-05]"
Indian,Indian,0.7484323978424072,Indian,0.7484323978424072,"['Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.7484323978424072, 0.09613098949193954, 0.07196573168039322, 0.05325409770011902, 0.016096077859401703]"
Southeast Asian,Southeast Asian,0.8774415254592896,Southeast Asian,0.8774415254592896,"['Southeast Asian', 'East Asian', 'White', 'Indian', 'Latino_Hispanic']","[0.8774415254592896, 0.1218460202217102, 0.00041494821198284626, 0.0002106933097820729, 4.072107913088985e-05]"
Latino_Hispanic,Latino_Hispanic,0.42561426758766174,Latino_Hispanic,0.42561426758766174,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Southeast Asian']","[0.42561426758766174, 0.3181884288787842, 0.2396150380373001, 0.013438343070447445, 0.0025568134151399136]"
Indian,Black,0.8018708229064941,Black,0.8018708229064941,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.8018708229064941, 0.15663157403469086, 0.023428304120898247, 0.01703258790075779, 0.0006138141034170985]"
Indian,Indian,0.568763017654419,Indian,0.568763017654419,"['Indian', 'East Asian', 'White', 'Southeast Asian', 'Middle Eastern']","[0.568763017654419, 0.40384480357170105, 0.011551623232662678, 0.008218095637857914, 0.0034617017954587936]"
Latino_Hispanic,Latino_Hispanic,0.9995421171188354,Latino_Hispanic,0.9995421171188354,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.9995421171188354, 0.000255110819125548, 6.992783164605498e-05, 4.759695002576336e-05, 3.083779301960021e-05]"
Southeast Asian,Southeast Asian,0.8640592098236084,Southeast Asian,0.8640592098236084,"['Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.8640592098236084, 0.11314065009355545, 0.010741873644292355, 0.008476853370666504, 0.0033953769598156214]"
Southeast Asian,Black,0.46093976497650146,Black,0.46093976497650146,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.46093976497650146, 0.22632208466529846, 0.18196816742420197, 0.06454520672559738, 0.051505472511053085]"
Indian,Indian,0.5831674337387085,Indian,0.5831674337387085,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.5831674337387085, 0.24656052887439728, 0.08845586329698563, 0.06254710257053375, 0.014895112253725529]"
East Asian,East Asian,0.38642728328704834,East Asian,0.38642728328704834,"['East Asian', 'Middle Eastern', 'Indian', 'White', 'Southeast Asian']","[0.38642728328704834, 0.3428180515766144, 0.1733173131942749, 0.0886920616030693, 0.007977777160704136]"
Latino_Hispanic,Latino_Hispanic,0.9986671209335327,Latino_Hispanic,0.9986671209335327,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.9986671209335327, 0.0008516169618815184, 0.0004234390798956156, 1.8981314497068524e-05, 1.876976602943614e-05]"
Southeast Asian,Black,0.5020285844802856,Black,0.5020285844802856,"['Black', 'Middle Eastern', 'White', 'Indian', 'Southeast Asian']","[0.5020285844802856, 0.2832036316394806, 0.08980323374271393, 0.0890737846493721, 0.023425543680787086]"
Latino_Hispanic,Latino_Hispanic,0.7781721353530884,Latino_Hispanic,0.7781721353530884,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.7781721353530884, 0.18321755528450012, 0.027409691363573074, 0.006050084717571735, 0.0038562342524528503]"
White,Middle Eastern,0.5169093608856201,Middle Eastern,0.5169093608856201,"['Middle Eastern', 'White', 'Indian', 'Southeast Asian', 'East Asian']","[0.5169093608856201, 0.4749518632888794, 0.0029441944789141417, 0.0016023567877709866, 0.0014728037640452385]"
White,White,0.959053635597229,White,0.959053635597229,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.959053635597229, 0.03683529421687126, 0.0026064591947942972, 0.0012562733609229326, 9.439128189114854e-05]"
Black,Black,0.9807605743408203,Black,0.9807605743408203,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'Southeast Asian']","[0.9807605743408203, 0.010329759679734707, 0.0076289395801723, 0.0004923258093185723, 0.00028711551567539573]"
East Asian,Indian,0.5440818071365356,Indian,0.5440818071365356,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.5440818071365356, 0.4046899080276489, 0.024027248844504356, 0.017520299181342125, 0.00834424328058958]"
